id,value
id_0,11.333227891968477
id_1,18.063284399457984
id_2,30.02447292295931
id_3,7.350893572861754
id_4,26.29987029576565
id_5,22.069288946876203
id_6,22.306551653038817
id_7,30.36176595942036
id_8,17.868436471914187
id_9,60.173672089930236
id_10,9.892602571825396
id_11,11.004426623516878
id_12,66.17514812973054
id_13,53.60538021051979
id_14,21.82870832519671
id_15,12.462727064350318
id_16,32.22071917710516
id_17,72.7630736164241
id_18,1.9436805505232613
id_19,15.109395225546324
id_20,42.31253727772162
id_21,74.72890391131169
id_22,9.56521465156401
id_23,19.555869400448486
id_24,15.537381922863435
id_25,41.2572512269076
id_26,12.61537501782481
id_27,69.91353215956829
id_28,7.077110883449375
id_29,57.0116618270077
id_30,27.76843894844029
id_31,12.705530348961883
id_32,11.091910372686078
id_33,16.401708370986707
id_34,28.700680156195382
id_35,37.018930726949826
id_36,43.39846761160708
id_37,33.37199103227047
id_38,44.627698667132165
id_39,37.58014412306939
id_40,10.700749531760392
id_41,42.64432688668647
id_42,34.28083967694869
id_43,52.73488789505235
id_44,18.760159579361854
id_45,34.474215591023004
id_46,24.979352831462716
id_47,10.809971906312914
id_48,26.386811568299763
id_49,31.443428943287266
id_50,24.057627336566593
id_51,9.010794311529855
id_52,21.707182446883234
id_53,54.46428171274002
id_54,13.1610405977539
id_55,34.99650937329403
id_56,35.03841942924111
id_57,21.026758375481222
id_58,57.68449844666715
id_59,22.678153640272566
id_60,19.076511987413703
id_61,40.161808200018385
id_62,13.484399422641983
id_63,48.83618973835556
id_64,14.070586791267234
id_65,14.929458402869741
id_66,13.366689487195226
id_67,-4.060681674623641
id_68,49.01894746034672
id_69,27.01697813831595
id_70,17.547271201428952
id_71,41.11868887140022
id_72,58.44313810237723
id_73,5.9007293403719245
id_74,16.6090004156053
id_75,8.582453360054089
id_76,41.153174020876364
id_77,15.652474327401759
id_78,21.98542473597326
id_79,22.68001867156329
id_80,22.353517694837457
id_81,44.434313132552056
id_82,24.906112315295257
id_83,91.65612493934304
id_84,37.572320386796065
id_85,33.21701070797495
id_86,22.817925485347825
id_87,33.96117829580363
id_88,24.657527498212147
id_89,19.03731253773116
id_90,26.20612575389649
id_91,40.79021825759885
id_92,8.682140378347235
id_93,40.65971518392328
id_94,47.83732188356372
id_95,16.771833513745854
id_96,32.592240578690706
id_97,14.743457237651043
id_98,22.515530857375158
id_99,4.985001265567341
id_100,18.594178019245426
id_101,28.48402054872168
id_102,1.3177459392017852
id_103,15.762515073428311
id_104,26.333560578903395
id_105,38.31431031193102
id_106,32.98906700469922
id_107,6.988977034657205
id_108,7.343624624763855
id_109,79.3524858773705
id_110,47.65807456965242
id_111,16.77098668390699
id_112,27.41340395657803
id_113,18.293164114656456
id_114,13.929306942018043
id_115,24.545482916799042
id_116,26.602692046943396
id_117,12.019793450066663
id_118,12.15986923914977
id_119,18.951509838735266
id_120,81.69013800573148
id_121,35.01945812581182
id_122,33.219299602912365
id_123,26.81242696866651
id_124,9.09882255750208
id_125,41.28770656841817
id_126,11.342664789500379
id_127,20.752528745005463
id_128,31.10267060307089
id_129,62.9873670116409
id_130,23.80850652920968
id_131,25.331263708270995
id_132,56.082710542527664
id_133,16.093998620960534
id_134,12.622525195873955
id_135,3.8836780487989024
id_136,14.919423262245756
id_137,61.796828668257604
id_138,18.93453030562245
id_139,8.987633320005228
id_140,31.06862070836389
id_141,25.562678609855702
id_142,43.7495091184184
id_143,32.20893925619508
id_144,17.59909481526268
id_145,28.218959157557062
id_146,9.94922758135615
id_147,48.992008321443734
id_148,19.8820260547644
id_149,38.88180976237906
id_150,10.555943550333458
id_151,9.493021543452354
id_152,24.519552130065822
id_153,6.43680967511618
id_154,15.371541719494363
id_155,42.8508830762493
id_156,8.27512506180239
id_157,36.47772966503373
id_158,15.952023162919122
id_159,18.59704204796245
id_160,41.40434740117162
id_161,21.11523449232488
id_162,12.711676914442709
id_163,5.166893326538325
id_164,56.597968844897466
id_165,31.326097889011574
id_166,0.9813550025463584
id_167,14.684931227481155
id_168,60.60796438028686
id_169,13.593524316833236
id_170,71.62742581668073
id_171,42.621075860319664
id_172,25.956139416516333
id_173,20.34352668142902
id_174,62.50716075213796
id_175,23.743170246158595
id_176,18.366608017991854
id_177,35.11917208076388
id_178,13.536332893571164
id_179,30.179663719585967
id_180,17.73755444511804
id_181,10.049503671044588
id_182,59.94240578140585
id_183,44.38398039610621
id_184,15.713250273974001
id_185,33.94755704089768
id_186,27.357662136024516
id_187,72.28832136133346
id_188,10.779938198625148
id_189,57.5438520847912
id_190,39.890068605107835
id_191,13.049658639016076
id_192,34.92653052282189
id_193,1.052956073812659
id_194,19.165642084466178
id_195,3.07978669263186
id_196,33.78339082994097
id_197,10.708494602201222
id_198,15.015874918353752
id_199,60.088639554615284
id_200,23.463296554381085
id_201,28.18917278642627
id_202,65.81056909592272
id_203,11.273566721908205
id_204,7.006476072343068
id_205,12.918549772176284
id_206,5.027243945480663
id_207,1.1848220595001422
id_208,126.97234411830385
id_209,19.464062230932576
id_210,17.669886706754955
id_211,11.439113043084602
id_212,35.723906655844175
id_213,37.36181133470955
id_214,18.00064523502608
id_215,36.6641643788122
id_216,90.59555282332778
id_217,2.2647958489663935
id_218,12.176220556166696
id_219,32.76863484333524
id_220,15.16218025454477
id_221,12.98425686699197
id_222,79.92622816072
id_223,14.603350350164863
id_224,18.18451296535181
id_225,62.59541722107613
id_226,13.57233037087095
id_227,17.80222431376007
id_228,10.25680848077757
id_229,12.54105177072913
id_230,44.10045410502383
id_231,12.774050392322506
id_232,58.830280873138335
id_233,44.80548852204528
id_234,22.505358131831116
id_235,39.51732081459492
id_236,77.92874320511362
id_237,37.07394468899833
id_238,6.205263191830802
id_239,17.03351521145357
