id,value
id_0,11.318960908017205
id_1,18.056034154925456
id_2,29.368703056045383
id_3,7.364530983130331
id_4,26.294755311860435
id_5,22.113909630278787
id_6,22.24306127597933
id_7,30.456979727326836
id_8,17.852391645366666
id_9,59.83236598168896
id_10,9.926428498790402
id_11,10.811969676262143
id_12,65.81304146228842
id_13,53.50308722477652
id_14,21.731910749510707
id_15,12.423918224031683
id_16,32.250193022631855
id_17,72.6697217960336
id_18,1.911657611642429
id_19,15.064728692746627
id_20,42.349546385330726
id_21,74.7481745717968
id_22,9.671899706444567
id_23,19.419844700997427
id_24,15.464819192961855
id_25,41.46560589725099
id_26,12.835419251996592
id_27,69.46335910992009
id_28,7.049463719791504
id_29,57.16651783339172
id_30,27.924381576518368
id_31,12.663257569842143
id_32,11.005286237861226
id_33,16.39474089391269
id_34,28.734533752470274
id_35,37.05913890705405
id_36,43.320072772191466
id_37,33.229933511798706
id_38,45.019742885862314
id_39,37.55254028266582
id_40,10.692300398980148
id_41,42.559903201023936
id_42,34.241772907041046
id_43,52.67340967905998
id_44,18.82650461441465
id_45,34.59701344326142
id_46,24.943913664540535
id_47,10.842755774226339
id_48,26.396921837741793
id_49,31.512524931592097
id_50,24.143908941923588
id_51,9.037441459961343
id_52,21.67712703009037
id_53,54.35091489692261
id_54,13.13933156250212
id_55,34.99047453669097
id_56,34.86083176638993
id_57,21.066377728113522
id_58,57.759541878604175
id_59,22.630728500644764
id_60,19.055641495954863
id_61,39.98257004128986
id_62,13.46244713035166
id_63,48.85970981291587
id_64,14.166157293568512
id_65,14.824388585678081
id_66,13.361370528227848
id_67,-4.636775675707696
id_68,48.95689239426159
id_69,27.05684194628618
id_70,17.53079756279958
id_71,41.21273953277944
id_72,58.324215946647854
id_73,5.874347366513938
id_74,16.718906285853063
id_75,8.53200677626037
id_76,41.23916615079
id_77,15.809074140439353
id_78,21.75596843021119
id_79,22.812076608550708
id_80,22.349222738489246
id_81,44.497905454287164
id_82,24.664311134475156
id_83,91.81790874903956
id_84,37.507221641536816
id_85,33.13502921711846
id_86,22.865288476815234
id_87,33.89300592022073
id_88,24.898849166313042
id_89,18.9348948376153
id_90,26.04245504179305
id_91,40.749457662721056
id_92,8.7940073162497
id_93,40.71988983227624
id_94,47.893263223747894
id_95,16.902361545672257
id_96,32.5676798235522
id_97,14.72009234113455
id_98,22.53416641227659
id_99,5.023890504288435
id_100,18.448762433764557
id_101,28.57377730527491
id_102,1.0862057115802628
id_103,15.841494486533302
id_104,26.396344463771737
id_105,38.39484013351008
id_106,33.16390459030312
id_107,6.795567035996582
id_108,7.497501714814211
id_109,79.31928637556044
id_110,47.711382809666986
id_111,16.82425662938914
id_112,27.513936899166154
id_113,18.19622331281373
id_114,13.884629112422253
id_115,24.555922644679676
id_116,26.67852331985636
id_117,11.96134245972848
id_118,11.58001294203883
id_119,18.90555206433286
id_120,81.76133672403584
id_121,35.214636111941715
id_122,33.59192420600543
id_123,26.80262815525922
id_124,9.212000964623117
id_125,41.1673340329724
id_126,11.2771229785314
id_127,20.91061094049484
id_128,31.11576159725966
id_129,63.09014609944434
id_130,23.664766132658393
id_131,25.264080296292693
id_132,56.13384693216787
id_133,16.092816885011747
id_134,12.601117722234944
id_135,3.8009832070223233
id_136,14.870391479379556
id_137,61.8537450238426
id_138,18.76455959544272
id_139,8.915649184075667
id_140,31.15840507668374
id_141,25.482734484645395
id_142,43.75362012697103
id_143,32.04252143063855
id_144,17.682864420243117
id_145,28.270907707128632
id_146,10.142132613872995
id_147,48.95494523556209
id_148,20.09973783715203
id_149,38.84381007344903
id_150,10.718041004268631
id_151,9.416325835695893
id_152,24.594702846285625
id_153,6.451409601540423
id_154,15.478213312350075
id_155,42.719085739559304
id_156,8.268225419578476
id_157,36.48782218216618
id_158,16.15090068586112
id_159,18.44167036443303
id_160,41.41190579518316
id_161,21.152394048907524
id_162,12.639084055171981
id_163,5.197393701795214
id_164,57.04129114563254
id_165,31.287533709946864
id_166,0.8547930919124944
id_167,14.724029154173687
id_168,60.60379631433698
id_169,13.617404349709993
id_170,71.6984561139158
id_171,42.749943783606014
id_172,25.846818337916687
id_173,20.3471650986734
id_174,62.74057448455296
id_175,23.711292660355692
id_176,18.361582098023035
id_177,35.084574627510975
id_178,13.677430710863346
id_179,30.260475051065335
id_180,17.782830447309593
id_181,9.910146526897035
id_182,59.78925756688794
id_183,44.582882425534734
id_184,15.736920531297832
id_185,34.026969032065615
id_186,27.43010078431636
id_187,71.79203197432145
id_188,10.780913968141235
id_189,57.14791999906441
id_190,39.98598251554438
id_191,13.294108060633357
id_192,34.89922034507134
id_193,1.0006097071723197
id_194,19.125571363185127
id_195,3.0514590118258447
id_196,33.843305721532175
id_197,10.736451308280758
id_198,14.192323272535617
id_199,60.03590010634408
id_200,23.555907352472556
id_201,28.272430469819025
id_202,65.64763676180173
id_203,11.28173958058775
id_204,7.120805970488558
id_205,12.92796810628013
id_206,5.025898785468382
id_207,1.2794418174747797
id_208,127.37101730373789
id_209,19.487584258426853
id_210,17.791739417879235
id_211,11.38847199556898
id_212,35.727712065553064
id_213,37.32029110536065
id_214,18.152239182026214
id_215,36.63558514008467
id_216,89.84613438285635
id_217,2.2834619919360364
id_218,12.282164621607896
id_219,32.78660038422946
id_220,15.134390466413922
id_221,12.853680167676872
id_222,80.38275740984677
id_223,14.646368177120117
id_224,18.22435993964965
id_225,62.595222625364116
id_226,13.551804113876848
id_227,17.88544960775264
id_228,10.275116088004172
id_229,12.633274227547682
id_230,44.186174039784696
id_231,12.713904401655936
id_232,58.818892026049625
id_233,44.9296907242809
id_234,22.373574921747856
id_235,39.69920380408911
id_236,78.10761432495221
id_237,37.07418734345191
id_238,6.177537646777596
id_239,16.879543475033586
